input,scorer_name,scorer_value,product_name
Junior Books,token_sort_ratio,48.484848484848484,"Aurora 8"" Pink Unicorn"
Junior Books,partial_token_sort_ratio,75.0,Juniors Go Go Girl Black Costume (Standard;Child Large)
Junior Books,partial_token_sort_ratio,75.0,"Propel Trampolines PTS55-RE Junior Trampoline with Enclosure, 55"", Red"
Junior Books,token_set_ratio,100.0,Junior Learning Fantail Books Turquoise Non Fiction Educational Action Games
Junior Books,token_set_ratio,66.66666666666666,Scrabble Junior Game
Junior Books,partial_token_set_ratio,100.0,Scrabble Junior Game
Junior Books,partial_token_set_ratio,100.0,"PlayWheels Teenage Mutant Ninja Turtles Roller Skates with Knee Pads, Green/Blue, Junior Size 6-12"
Junior Books,Q_ratio,54.54545454545454,SET Junior Board Game
Junior Books,Q_ratio,48.275862068965516,"Aurora 8"" Woolsey"
Junior Books,W_ratio,85.5,Scrabble Junior Game
Junior Books,W_ratio,85.5,Coloring Books Ella Drawing Book
Fiktion Action Ganes,ratio,57.14285714285714,International Concepts
Fiktion Action Ganes,ratio,54.16666666666667,WWE Kurt Angle Action Figure
Fiktion Action Ganes,partial_ratio,82.05128205128204,Junior Learning Place Value Dominoes Educational Action Games
Fiktion Action Ganes,partial_ratio,82.05128205128204,Junior Learning Ten Frame Bingo Educational Action Games
Fiktion Action Ganes,token_sort_ratio,56.60377358490566,Transformers Cogman Action Figure
Fiktion Action Ganes,token_sort_ratio,56.00000000000001,WWE Austin Aries Action Figure
Fiktion Action Ganes,partial_token_sort_ratio,75.0,"Transformers Toys Cyberverse Action Attackers: 1-Step Changer Skybyte Action Figure - Repeatable Driller Drive Action Attack - for Kids Ages 6 & Up, 4.25"""
Fiktion Action Ganes,partial_token_sort_ratio,75.0,Junior Learning Fantail Books Turquoise Non Fiction Educational Action Games
Fiktion Action Ganes,token_set_ratio,56.60377358490566,Transformers Cogman Action Figure
Fiktion Action Ganes,token_set_ratio,56.0,WWE Austin Aries Action Figure
Fiktion Action Ganes,partial_token_set_ratio,100.0,TAMASHII NATIONS Bandai S.H. Figuarts Captain America & Tamashii Effect Explosion Avengers: Infinity War Action Figure
Fiktion Action Ganes,partial_token_set_ratio,100.0,The Corps Special Forces Action Figures & Vehicle Deluxe Playset (Packaging & Colors May Vary)
Fiktion Action Ganes,Q_ratio,57.14285714285714,International Concepts
Fiktion Action Ganes,Q_ratio,54.16666666666667,WWE Kurt Angle Action Figure
Fiktion Action Ganes,W_ratio,85.5,TAMASHII NATIONS Bandai S.H. Figuarts Captain America & Tamashii Effect Explosion Avengers: Infinity War Action Figure
Fiktion Action Ganes,W_ratio,85.5,The Corps Special Forces Action Figures & Vehicle Deluxe Playset (Packaging & Colors May Vary)
